N  TYPE RE  SL  TA
1  0    0   12  0
1  1    10  0   28
1  2    2   100 102
2  0    1   0   6
2  1    34  0   57
2  2    13  100 113
3  0    4   0   10
3  1    50  0   73
3  2    15  100 115
4  0    7   0   11
4  1    75  0   98
4  2    26  100 127
5  0    16  0   20
5  1    132 0   152
5  2    57  100 161
6  0    13  0   18
6  1    125 0   148
6  2    29  100 129
7  0    17  0   22
7  1    167 0   189
7  2    33  100 133
8  0    22  0   27
8  1    196 0   217
8  2    47  100 147
9  0    28  0   32
9  1    214 0   234
9  2    61  100 162
10 0    24  0   29
10 1    246 0   268
10 2    38  100 139
11 0    29  0   34
11 1    262 0   283
11 2    45  100 145
12 0    35  0   39
12 1    280 0   301
12 2    50  100 150
